"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35894_44598_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29438_33061_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20955_14849_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20214_15956_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37942_46223_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29068_37776_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/61366_26684_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34842_45351_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/65833_27992_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28245_45260_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19190_13793_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29265_56716_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34846_44291_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/39976_46629_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/56646_58516_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19477_11603_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/32897_54246_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19950_10508_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41788_43115_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/26847_3986_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/18938_14873_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/65158_49633_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/49138_29061_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20222_13750_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/33102_52075_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/59726_58457_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27343_58662_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/37934_45157_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/23239_58658_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34985_48915_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28178_39895_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27048_5984_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/57682_58937_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30477_6756_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/29466_6883_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/26331_58646_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/43387_54774_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/63340_26475_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36146_6832_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/47543_31086_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/33842_43996_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28020_40959_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28205_38820_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/43730_41142_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28824_36673_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/34030_49955_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30490_29926_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/58710_57346_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31853_54246_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/18229_19166_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41083_48767_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41016_45573_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/33838_45087_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/65742_40048_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28658_44185_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/14578_24999_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/42072_45289_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/64868_41104_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/38958_42175_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/19332_12690_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28721_43105_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41004_46640_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/33090_53151_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20722_7145_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20293_17007_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/58706_58417_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/31616_46343_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/40733_44517_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/52191_21703_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/52923_23011_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/20549_12631_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/35122_6840_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/41000_53017_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28264_34515_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/38950_43217_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/38960_45321_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/30349_4364_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/21014_8322_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/22151_58673_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/36914_44389_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/45420_34060_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/28375_57771_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/32826_44070_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/65150_50721_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/48587_30318_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/24960_59725_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/27607_44197_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00018/64130_51217_0.jpg",0
