"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/55635_31956_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/61782_28767_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30794_29236_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31799_31391_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/80260_13910_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/81866_8331_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/19546_29307_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/45538_34018_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30775_35601_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63777_26147_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/22611_30050_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68890_28404_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/16474_30415_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/48507_27882_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29770_34026_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/14800_31046_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/43493_34047_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/61743_25578_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41926_35128_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/80255_14969_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/20554_29307_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/50536_28666_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17482_31480_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/53624_34683_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/71955_24514_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/24667_29318_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/53579_28294_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74338_7582_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70913_26722_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/61771_27697_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31844_37798_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76040_20226_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68118_8743_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/61737_24524_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44518_32987_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/39265_39886_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77787_7340_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/66874_30447_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/14857_32122_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/9349_27506_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75443_19167_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/64824_29603_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/46490_28040_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30798_28180_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40439_34064_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/71391_19133_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/19519_35696_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/84345_12924_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17499_28280_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/23932_36737_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/64820_28543_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/14682_29981_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/23648_29695_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70907_28835_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/53584_29364_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/83889_8692_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/52615_34204_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31799_32456_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40285_39982_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41340_30829_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/82880_8692_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44000_36205_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/69918_29464_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/83325_11887_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/36160_39937_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29753_32961_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/23020_35636_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76040_24486_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/24231_34561_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76147_16062_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18490_34674_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/59698_25555_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75138_16451_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/82294_13526_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/67893_32004_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41459_34047_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/80869_8044_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/26713_28394_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/43966_35123_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/37349_38850_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77792_8422_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/20554_30366_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/12423_27181_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74113_17014_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/58672_29432_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/21585_30338_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44360_38374_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/13437_27175_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40285_41070_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/25086_35655_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/83900_10833_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/15460_27874_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30764_32430_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/23213_34561_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/60718_25088_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75014_20215_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/14440_27857_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77173_15769_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17477_34664_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74000_24519_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/81872_9419_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/35304_38895_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70913_29889_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44484_29280_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29736_31896_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78823_8517_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/27727_29487_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/79201_14028_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76936_10202_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/72231_7261_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/12637_30359_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/67870_26702_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/43453_27212_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/16474_32551_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18521_30393_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/82892_10833_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42355_30835_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/69899_28397_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18498_33614_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74643_25590_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/34875_36438_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/13769_31441_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42304_31911_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78829_7441_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29772_25481_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78181_16513_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/8803_26431_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/22910_36730_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/25682_27171_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75662_23438_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/19538_32495_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/73426_19155_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/67887_29863_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42313_39982_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/79184_15093_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/52604_33134_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68901_26263_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/69895_27326_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/26713_29464_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/25682_29301_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68890_30539_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42319_38900_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40287_31917_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/67887_30939_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76147_15003_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/67870_27767_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/65857_31052_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/57669_30187_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/59709_26637_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/14457_26798_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/12406_28240_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41453_32987_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/45025_36205_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/79849_7774_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/26701_30529_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76457_19150_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/50547_27589_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/47505_29409_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/62825_30948_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77973_10236_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40963_29764_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/41276_40230_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/81274_14890_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17482_33604_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31793_30315_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/11713_31412_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63817_32520_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/38234_40991_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/11419_27158_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/16457_31480_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/25710_31431_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/53601_32570_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/24954_36741_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18513_31461_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/15471_26815_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/38222_39903_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/61754_26626_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/26707_25216_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68879_27339_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/33844_33531_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78080_20209_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78998_10371_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77060_20226_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/53595_31505_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/84340_11881_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/72986_25539_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/21585_29295_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40321_30841_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/73290_7706_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/56649_32875_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17508_29337_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/13403_29294_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/17494_30421_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/66847_28308_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/27727_28416_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/67910_33058_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/68907_32692_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44462_27167_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/71949_26638_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/83320_12957_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/44355_37275_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/65831_29989_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/62763_25471_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/45493_29426_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/25693_26089_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75144_15380_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30771_31362_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/33839_32460_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/13420_28229_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/58678_26513_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/18486_35733_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/65861_32101_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63788_27212_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/24679_28253_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/16479_28268_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75037_24486_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/52576_27742_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/72964_24486_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/66862_29364_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/32827_34585_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/34442_37807_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/30771_30307_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63828_31455_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/45470_27313_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/42952_35134_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/83906_9768_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63817_29336_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/48496_28947_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/51550_29719_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/64832_30663_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/54615_32306_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/12389_29277_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/56649_30756_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/83297_14225_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/49522_27657_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/35890_36477_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/65823_27862_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/69910_25210_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40439_32993_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/49533_28711_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/76694_23438_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/28752_25199_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/70924_24595_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/33850_36731_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/9613_25356_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74113_18074_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31827_36727_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29753_30826_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/40279_38906_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/73995_20237_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/57658_29116_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/13656_30359_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/71949_25579_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/78181_14050_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/10307_29652_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/73082_18085_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29770_28670_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/9833_26427_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/24662_30377_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/34847_35407_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/27738_26275_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/72062_18068_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/74124_15938_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/65816_25739_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/63805_28277_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/45487_28367_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/77167_16868_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/84937_9757_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/24053_35632_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/29778_27588_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/85929_10799_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/54615_33371_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/75815_22378_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/wsi_00017/31810_34603_0.jpg",0
